id,svg
bef2864d9a862b7436c73435346f1c64,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 24.0 24.0"" height=""24.0px"" width=""24.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
7f11068772653f283977d9c2f5612a02,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#95B8F7"" fill-opacity=""1.0""  filling=""0"" d=""M164.0 164.0 L36.0 164.0 C26.0 164.0 16.0 154.0 16.0 144.0 L16.0 56.0 C16.0 46.0 26.0 36.0 36.0 36.0 L164.0 36.0 C174.0 36.0 184.0 46.0 184.0 56.0 L184.0 144.0 C184.0 154.0 174.0 164.0 164.0 164.0 Z""></path>
<path fill=""#00A0E9"" fill-opacity=""1.0""  filling=""0"" d=""M164.0 164.0 L36.0 164.0 C26.0 164.0 16.0 154.0 16.0 144.0 L16.0 56.0 C16.0 46.0 26.0 36.0 36.0 36.0 L164.0 36.0 C174.0 36.0 184.0 46.0 184.0 56.0 L184.0 144.0 C184.0 154.0 174.0 164.0 164.0 164.0 Z M164.0 144.0 L36.0 144.0 C30.0 144.0 24.0 138.0 24.0 132.0 L24.0 56.0 C24.0 50.0 30.0 44.0 36.0 44.0 L164.0 44.0 C168.0 44.0 174.0 50.0 174.0 56.0 L174.0 132.0 C174.0 138.0 168.0 144.0 164.0 144.0 Z""></path>
<path fill=""#00A0E9"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 120.0 L100.0 100.0 L120.0 100.0 L100.0 120.0 Z""></path></svg>"
cc1df4dd3f0cc361daa667ee0f05eaf7,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""128"" viewBox=""0 0 36 36"" width=""128""><path/></svg>"
8821c406-676c-4fdf-b18f-fe01c00d793f,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""128"" viewBox=""0 0 36 36"" width=""128""><path d=""m29.5 4h-27c-.28 0-.5.22-.5.5v22c0 .28.22.5.5.5h27c.28 0 .5-.22.5-.5v-22c0-.28-.22-.5-.5-.5zm-1.5 22.5h-22c-.28 0-.5-.22-.5-.5s.22-.5.5-.5h22c.28 0 .5.22.5.5s-.22.5-.5.5z""/><path/></svg>"
8390a1ddd68fc7de495d11dffab32031,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4A90E2"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.666603088378906 C51.666603088378906 16.666603088378906 16.666603088378906 51.666603088378906 16.666603088378906 100.0 C16.666603088378906 148.33340454101562 51.666603088378906 183.33340454101562 100.0 183.33340454101562 C148.33340454101562 183.33340454101562 183.33340454101562 148.33340454101562 183.33340454101562 100.0 C183.33340454101562 51.666603088378906 148.33340454101562 16.666603088378906 100.0 16.666603088378906 Z M100.0 166.66659545898438 C58.333396911621094 166.66659545898438 25.0 133.33340454101562 25.0 100.0 C25.0 66.6666030883789 58.333396911621094 33.333396911621094 100.0 33.333396911621094 C141.66659545898438 33.333396911621094 175.0 66.6666030883789 175.0 100.0 C175.0 133.33340454101562 141.66659545898438 166.66659545898438 100.0 166.66659545898438 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 150.0 L100.0 125.0 L125.0 125.0 L125.0 150.0 L100.0 150.0 Z M100.0 133.33340454101562 L100.0 116.6666030883789 L125.0 116.6666030883789 L125.0 133.33340454101562 L100.0 133.33340454101562 Z""></path></svg>"
48fba8b033c732c00f1a288dfc34aedc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 187.5 L25.0 187.5 C14.699996948242188 187.5 6.25 179.0500030517578 6.25 168.75 L6.25 31.25 C6.25 20.949996948242188 14.699996948242188 12.5 25.0 12.5 L175.0 12.5 C185.3000030517578 12.5 193.75 20.949996948242188 193.75 31.25 L193.75 168.75 C193.75 179.0500030517578 185.3000030517578 187.5 175.0 187.5 Z""/>
<path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 168.75 L25.0 168.75 C20.300003051757812 168.75 16.66699981689453 165.11700439453125 16.66699981689453 160.41700744628906 L16.66699981689453 39.58300018310547 C16.66699981689453 34.88299560546875 20.300003051757812 31.25 25.0 31.25 L175.0 31.25 C179.6999969482422 31.25 183.33299255371094 34.88299560546875 183.33299255371094 39.58300018310547 L183.33299255371094 160.41700744628906 C183.33299255371094 165.11700439453125 179.6999969482422 168.75 175.0 168.75 Z M175.0 156.25 L25.0 156.25 C20.300003051757812 156.25 16.66699981689453 152.61700439453125 16.66699981689453 147.91700744628906 L16.66699981689453 67.08300018310547 C16.66699981689453 62.382999420166016 20.300003051757812 58.75 25.0 58.75 L175.0 58.75 C179.6999969482422 58.75 183.33299255371094 62.382999420166016 183.33299255371094 67.08300018310547 L183.33299255371094 147.91700744628906 C183.33299255371094 152.61700439453125 179.6999969482422 156.25 175.0 156.25 Z""/>
<path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
1d800968d7d3aa76b9e097cee61fbe60,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D4D4D"" fill-opacity=""1.0""  filling=""0"" d=""M98.75 16.25 C54.16699981689453 16.25 16.25 54.16699981689453 16.25 98.75 C16.25 143.33299255371094 54.16699981689453 181.25 98.75 181.25 C143.33299255371094 181.25 181.25 143.33299255371094 181.25 98.75 C181.25 54.16699981689453 143.33299255371094 16.25 98.75 16.25 Z M98.75 175.0 C57.5 175.0 25.0 142.5 25.0 98.75 C25.0 55.0 57.5 22.5 98.75 22.5 C140.0 22.5 172.5 55.0 172.5 98.75 C172.5 142.5 140.0 175.0 98.75 175.0 Z""></path>
<path fill=""#4D4D4D"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 137.5 L100.0 112.5 L112.5 112.5 L112.5 137.5 L100.0 137.5 Z""></path></svg>"
5f4a048069086cff1d5f8d424af1b8ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#444444"" fill-opacity=""1.0"" filling=""0""/></svg>"
363e052b0457c60892eab6c887dd5b27,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#666666"" fill-opacity=""1.0"" filling=""0""/></svg>"
d942c8be4045344396e6a113f7c58a3f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#444444"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 187.5 L25.0 187.5 C16.916603088378906 187.5 12.5 183.08340454101562 12.5 175.0 L12.5 25.0 C12.5 16.916603088378906 16.916603088378906 12.5 25.0 12.5 L175.0 12.5 C183.08340454101562 12.5 187.5 16.916603088378906 187.5 25.0 L187.5 175.0 C187.5 183.08340454101562 183.08340454101562 187.5 175.0 187.5 Z M25.0 175.0 C25.0 177.08340454101562 27.083396911621094 179.16659545898438 30.0 179.16659545898438 L170.0 179.16659545898438 C172.91659545898438 179.16659545898438 175.0 177.08340454101562 175.0 175.0 L175.0 25.0 C175.0 22.916603088378906 172.91659545898438 20.833396911621094 170.0 20.833396911621094 L30.0 20.833396911621094 C27.083396911621094 20.833396911621094 25.0 22.916603088378906 25.0 25.0 L25.0 175.0 Z""/>
<path fill=""#444444"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 175.0 L25.0 175.0 C18.333396911621094 175.0 12.5 169.16659545898438 12.5 162.5 L12.5 100.0 C12.5 93.3333969116211 18.333396911621094 87.5 25.0 87.5 L175.0 87.5 C181.66659545898438 87.5 187.5 93.3333969116211 187.5 100.0 L187.5 162.5 C187.5 169.16659545898438 181.66659545898438 175.0 175.0 175.0 Z M175.0 162.5 L25.0 162.5 C18.333396911621094 162.5 12.5 156.66659545898438 12.5 150.0 L12.5 100.0 C12.5 93.3333969116211 18.333396911621094 87.5 25.0 87.5 L175.0 87.5 C181.66659545898438 87.5 187.5 93.3333969116211 187.5 100.0 L187.5 150.0 C187.5 156.66659545898438 181.66659545898438 162.5 175.0 162.5 Z""/>
<path fill=""#444444"" fill-opacity=""1.0"" filling=""0""/></svg>"
5486017c6c4d153449d07c7c4f7afbd4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F5E9FF"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 187.5 C46.875 187.5 0.0 140.625 0.0 97.65625 C0.0 54.6875 46.875 17.8125 100.0 17.8125 C153.125 17.8125 200.0 54.6875 200.0 97.65625 C200.0 140.625 153.125 187.5 100.0 187.5 Z""/>
<path fill=""#C4A0FD"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 187.5 C46.875 187.5 0.0 140.625 0.0 97.65625 C0.0 54.6875 46.875 17.8125 100.0 17.8125 C153.125 17.8125 200.0 54.6875 200.0 97.65625 C200.0 140.625 153.125 187.5 100.0 187.5 Z M100.0 17.8125 C55.46875 17.8125 17.8125 55.46875 17.8125 97.65625 C17.8125 140.625 55.46875 178.125 100.0 178.125 C144.53125 178.125 182.1875 140.625 182.1875 97.65625 C182.1875 54.6875 144.53125 17.8125 100.0 17.8125 Z""/>
<path fill=""#C4A0FD"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 187.5 C46.875 187.5 0.0 140.625 0.0 97.65625 C0.0 54.6875 46.875 17.8125 100.0 17.8125 C153.125 17.8125 200.0 54.6875 200.0 97.65625 C200.0 140.625 153.125 187.5 100.0 187.5 Z M100.0 17.8125 C55.46875 17.8125 17.8125 55.46875 17.8125 97.65625 C17.8125 140.625 55.46875 178.125 100.0 178.125 C144.53125 178.125 182.1875 140.625 182.1875 97.65625 C182.1875 54.6875 144.53125 17.8125 100.0 17.8125 Z""/>
<path fill=""#C4A0FD"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 187.5 C46.875 187.5 0.0 140.625 0.0 97.65625 C0.0 54.6875 46.875 17.8125 100.0 17.8125 C153.125 17.8125 200.0 54.6875 200.0 97.65625 C200.0 140.625 153.125 187.5 100.0 187.5 Z M100.0 17.8125 C55.46875 17.8125 17.8125 55.46875 17.8125 97.65625 C17.8125 140.625 55.46875 178.125 100.0 178.125 C144.53125 178.125 182.1875 140.625 182.1875 97.65625 C182.1875 54.6875 144.53125 17.8125 100.0 17.8125 Z""/>
<path fill=""#C4A0FD"" fill-opacity=""1.0"" filling=""0""/></svg>"
7e63b44725fd31b7ee98d8ba88fe29cd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 189.64800262451172 L25.0 189.64800262451172 C15.156001281738281 189.64800262451172 6.25 180.7419937133789 6.25 170.89999389648438 L6.25 29.100006103515625 C6.25 19.25799560546875 15.156001281738281 10.350997924804688 25.0 10.350997924804688 L175.0 10.350997924804688 C184.843994140625 10.350997924804688 193.75 19.25799560546875 193.75 29.100006103515625 L193.75 170.89999389648438 C193.75 180.7419937133789 184.843994140625 189.64800262451172 175.0 189.64800262451172 Z M175.0 170.89999389648438 L25.0 170.89999389648438 C20.0 170.89999389648438 16.25 167.15000915527344 16.25 162.14800262451172 L16.25 37.849998474121094 C16.25 32.848004150390625 20.0 29.100006103515625 25.0 29.100006103515625 L175.0 29.100006103515625 C179.99400329589844 29.100006103515625 183.75 32.848004150390625 183.75 37.849998474121094 L183.75 162.14800262451172 C183.75 167.15000915527344 179.99400329589844 170.89999389648438 175.0 170.89999389648438 Z""/>
<path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 170.89999389648438 L25.0 170.89999389648438 C20.0 170.89999389648438 16.25 167.15000915527344 16.25 162.14800262451172 L16.25 37.849998474121094 C16.25 32.848004150390625 20.0 29.100006103515625 25.0 29.100006103515625 L175.0 29.100006103515625 C179.99400329589844 29.100006103515625 183.75 32.848004150390625 183.75 37.849998474121094 L183.75 162.14800262451172 C183.75 167.15000915527344 179.99400329589844 170.89999389648438 175.0 170.89999389648438 Z""/>
<path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0""/></svg>"
75ea7d1de57013d3d210046f6cec14d5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M98.57421875 16.666603088378906 C51.666603088378906 16.666603088378906 16.666603088378906 51.666603088378906 16.666603088378906 98.57421875 C16.666603088378906 145.482421875 51.666603088378906 180.57421875 98.57421875 180.57421875 C145.482421875 180.57421875 180.57421875 145.482421875 180.57421875 98.57421875 C180.57421875 51.666603088378906 145.482421875 16.666603088378906 98.57421875 16.666603088378906 Z M98.57421875 172.22265625 C57.77734375 172.22265625 22.22265625 136.666015625 22.22265625 95.86835479736328 C22.22265625 55.0703125 57.77734375 20.515625 98.57421875 20.515625 C139.37109375 20.515625 175.02734375 55.0703125 175.02734375 95.86835479736328 C175.02734375 136.666015625 139.37109375 172.22265625 98.57421875 172.22265625 Z M100.0 151.111328125 L100.0 141.111328125 L110.0 151.111328125 L100.0 151.111328125 Z""></path></svg>"
9bda86e2078baf4d4fa15be8de3bcdce,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 187.5 L25.0 187.5 C14.699996948242188 187.5 6.25 179.0500030517578 6.25 168.75 L6.25 31.25 C6.25 20.949996948242188 14.699996948242188 12.5 25.0 12.5 L175.0 12.5 C185.3000030517578 12.5 193.75 20.949996948242188 193.75 31.25 L193.75 168.75 C193.75 179.0500030517578 185.3000030517578 187.5 175.0 187.5 Z M25.0 25.0 L175.0 25.0 C179.10000610351562 25.0 183.75 29.649993896484375 183.75 33.75 L183.75 166.25 C183.75 170.34999084472656 179.10000610351562 175.0 175.0 175.0 L25.0 175.0 C20.899993896484375 175.0 16.25 170.34999084472656 16.25 166.25 L16.25 33.75 C16.25 29.649993896484375 20.899993896484375 25.0 25.0 25.0 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M131.25 131.25 L131.25 118.75 C131.25 115.64999389648438 129.6999969482422 112.5 127.5 112.5 L72.5 112.5 C70.30000305175781 112.5 68.75 115.64999389648438 68.75 118.75 L68.75 131.25 C68.75 134.34999084472656 70.30000305175781 137.5 72.5 137.5 L127.5 137.5 C129.6999969482422 137.5 131.25 134.34999084472656 131.25 131.25 Z M131.25 106.25 L131.25 93.75 C131.25 90.64999389648438 129.6999969482422 87.5 127.5 87.5 L72.5 87.5 C70.30000305175781 87.5 68.75 90.64999389648438 68.75 93.75 L68.75 106.25 C68.75 109.3499984741211 70.30000305175781 112.5 72.5 112.5 L127.5 112.5 C129.6999969482422 112.5 131.25 109.3499984741211 131.25 106.25 Z""></path></svg>"
5847d7d98926031f8b9ca1eb61fa7163,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M175.0 16.66699981689453 L175.0 183.33299255371094 C175.0 186.66700744628906 172.5 189.16700744628906 170.0 189.16700744628906 L29.16699981689453 189.16700744628906 C26.66699981689453 189.16700744628906 24.16699981689453 186.66700744628906 24.16699981689453 183.33299255371094 L24.16699981689453 16.66699981689453 C24.16699981689453 13.333000183105469 26.66699981689453 10.833000183105469 29.16699981689453 10.833000183105469 L170.83299255371094 10.833000183105469 C173.33299255371094 10.833000183105469 175.83299255371094 13.333000183105469 175.83299255371094 16.66699981689453 L175.0 16.66699981689453 Z M175.0 175.0 L25.0 175.0 L25.0 25.0 L175.0 25.0 L175.0 175.0 Z""></path></svg>"
c97c8f66ce177e81c529de16b5bd4118,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D4D4D"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 187.5 L25.0 187.5 C16.91699981689453 187.5 12.5 183.08299255371094 12.5 175.0 L12.5 25.0 C12.5 16.91699981689453 16.91699981689453 12.5 25.0 12.5 L175.0 12.5 C183.08299255371094 12.5 187.5 16.91699981689453 187.5 25.0 L187.5 175.0 C187.5 183.08299255371094 183.08299255371094 187.5 175.0 187.5 Z M175.0 175.0 L25.0 175.0 C18.75 175.0 12.5 168.75 12.5 162.5 L12.5 25.0 C12.5 18.75 18.75 12.5 25.0 12.5 L175.0 12.5 C181.25 12.5 187.5 18.75 187.5 25.0 L187.5 162.5 C187.5 168.75 181.25 175.0 175.0 175.0 Z""></path>
<path fill=""#4D4D4D"" fill-opacity=""1.0""  filling=""0"" d=""M150.0 150.0 L150.0 125.0 L125.0 125.0 L125.0 150.0 L150.0 150.0 Z M150.0 137.5 L150.0 112.5 L125.0 112.5 L125.0 137.5 L150.0 137.5 Z""></path></svg>"
